phase_id,pred_label,pred_prob_high,true_label
P6_V39_Phase23,0,0.48768574,1
P6_V39_Phase24,0,0.4902924,0
P6_V39_Phase25,0,0.49258816,1
P6_V39_Phase26,0,0.49831048,0
P6_V39_Phase27,1,0.50652474,1
P6_V39_Phase28,0,0.49226075,1
P6_V39_Phase29,0,0.48658788,1
P6_V39_Phase3,0,0.49293292,0
P6_V39_Phase30,0,0.493416,0
P6_V39_Phase31,0,0.48899922,0
P6_V39_Phase32,0,0.49808326,1
P6_V39_Phase33,0,0.48741323,0
P6_V39_Phase34,0,0.48612997,0
P6_V39_Phase35,0,0.4949456,0
P6_V39_Phase36,0,0.4930805,1
P6_V39_Phase37,0,0.48785618,1
P6_V39_Phase38,1,0.5009351,1
P6_V39_Phase39,0,0.4935239,0
P6_V39_Phase4,0,0.49949545,1
P6_V39_Phase40,0,0.49248472,1
P6_V39_Phase41,0,0.49088222,1
P6_V39_Phase42,0,0.49020955,1
P6_V39_Phase43,0,0.49474353,0
P6_V39_Phase44,0,0.49315757,0
P6_V39_Phase5,0,0.4994697,1
P6_V39_Phase6,0,0.48707673,0
P6_V39_Phase7,0,0.48973525,0
P6_V39_Phase8,0,0.4937969,0
P6_V39_Phase9,0,0.49086577,1
P6_V3_Phase1,1,0.5011057,0
P6_V3_Phase10,0,0.489684,1
P6_V3_Phase11,0,0.49234983,0
P6_V3_Phase12,0,0.49531603,0
P6_V3_Phase13,0,0.49562588,0
P6_V3_Phase14,0,0.49559286,0
P6_V3_Phase15,1,0.52276087,0
P6_V3_Phase16,0,0.4853778,0
P6_V3_Phase17,0,0.4877421,0
P6_V3_Phase18,0,0.48900238,0
P6_V3_Phase19,0,0.48872674,1
P6_V3_Phase2,0,0.49161804,1
P6_V3_Phase20,1,0.5019326,1
P6_V3_Phase21,0,0.4963716,1
P6_V3_Phase22,0,0.48764098,0
P6_V3_Phase23,1,0.5060638,0
P6_V3_Phase24,0,0.49084532,0
P6_V3_Phase25,0,0.49485242,0
P6_V3_Phase26,0,0.49464765,0
P6_V3_Phase27,0,0.48689422,0
P6_V3_Phase28,0,0.4920485,1
P6_V3_Phase3,1,0.5013954,0
P6_V3_Phase4,0,0.49371192,0
P6_V3_Phase5,0,0.48935154,0
P6_V3_Phase6,1,0.5002574,0
P6_V3_Phase7,0,0.49658638,0
P6_V3_Phase8,0,0.49288878,0
P6_V3_Phase9,0,0.49118897,0
P6_V4_Phase1,0,0.49105933,0
P6_V4_Phase10,0,0.4925478,1
P6_V4_Phase11,0,0.49199605,1
P6_V4_Phase12,0,0.49091846,1
P6_V4_Phase13,0,0.49405563,0
P6_V4_Phase14,0,0.49169585,0
P6_V4_Phase15,0,0.48948777,0
P6_V4_Phase16,0,0.4969994,0
P6_V4_Phase17,0,0.49594256,1
P6_V4_Phase18,0,0.49328747,1
P6_V4_Phase19,0,0.4922391,1
P6_V4_Phase2,0,0.4915924,0
P6_V4_Phase20,0,0.4989888,0
P6_V4_Phase21,1,0.50695497,1
P6_V4_Phase22,0,0.4887738,0
P6_V4_Phase23,1,0.5024217,0
P6_V4_Phase24,0,0.4895684,1
P6_V4_Phase25,1,0.5209538,1
P6_V4_Phase26,1,0.5028518,0
P6_V4_Phase27,0,0.48880732,0
P6_V4_Phase28,0,0.49235606,0
P6_V4_Phase29,0,0.48899683,0
P6_V4_Phase3,0,0.48882702,0
P6_V4_Phase30,0,0.49806494,0
P6_V4_Phase31,0,0.4907841,1
P6_V4_Phase32,0,0.4927457,0
P6_V4_Phase33,0,0.48798266,0
P6_V4_Phase34,1,0.5007971,0
P6_V4_Phase35,1,0.50075436,0
P6_V4_Phase4,1,0.5086032,1
P6_V4_Phase5,1,0.5052588,1
P6_V4_Phase6,0,0.49115056,0
P6_V4_Phase7,0,0.4903034,0
P6_V4_Phase8,0,0.49936846,0
P6_V4_Phase9,1,0.5058439,1
P6_V5_Phase1,0,0.49199203,0
P6_V5_Phase10,0,0.49564093,0
P6_V5_Phase11,0,0.49274293,0
P6_V5_Phase12,0,0.4903406,0
P6_V5_Phase13,0,0.49651885,0
P6_V5_Phase14,0,0.49271572,0
P6_V5_Phase15,0,0.49027315,0
P6_V5_Phase16,1,0.5019174,0
P6_V5_Phase17,0,0.49265072,1
P6_V5_Phase18,0,0.48964554,1
P6_V5_Phase19,0,0.4921694,0
P6_V5_Phase2,0,0.49411595,0
P6_V5_Phase20,0,0.49518016,1
P6_V5_Phase21,0,0.49313915,0
P6_V5_Phase22,0,0.49622333,0
P6_V5_Phase23,0,0.49093845,0
P6_V5_Phase24,0,0.48746356,0
P6_V5_Phase25,1,0.5051253,0
P6_V5_Phase26,0,0.49124452,0
P6_V5_Phase3,0,0.49363783,0
P6_V5_Phase4,1,0.51050633,1
P6_V5_Phase5,0,0.49712434,0
P6_V5_Phase6,0,0.49091327,0
P6_V5_Phase7,1,0.502117,1
P6_V5_Phase8,0,0.49176028,0
P6_V5_Phase9,0,0.4912884,0
P6_V6_Phase1,1,0.50910455,0
P6_V6_Phase10,0,0.49161237,0
P6_V6_Phase11,0,0.49139184,0
P6_V6_Phase12,0,0.49330077,0
P6_V6_Phase13,0,0.4983195,0
P6_V6_Phase14,0,0.4900407,0
P6_V6_Phase15,0,0.49068156,0
P6_V6_Phase16,0,0.49126318,0
P6_V6_Phase17,0,0.48846567,0
P6_V6_Phase18,0,0.49942547,0
P6_V6_Phase19,0,0.49686646,0
P6_V6_Phase2,0,0.48437962,1
P6_V6_Phase20,0,0.48974004,0
P6_V6_Phase21,0,0.4911113,0
P6_V6_Phase22,1,0.50425804,0
P6_V6_Phase23,0,0.4934083,0
P6_V6_Phase24,0,0.49421334,0
P6_V6_Phase3,0,0.49160808,0
P6_V6_Phase4,0,0.4943106,1
P6_V6_Phase5,0,0.49572748,0
P6_V6_Phase6,0,0.49318016,0
P6_V6_Phase7,0,0.49297762,1
P6_V6_Phase8,0,0.49301946,0
P6_V6_Phase9,1,0.5053903,1
P6_V7_Phase1,0,0.4891185,1
P6_V7_Phase10,0,0.48790383,1
P6_V7_Phase11,0,0.4977586,1
P6_V7_Phase12,0,0.49087858,0
P6_V7_Phase13,0,0.4897061,1
P6_V7_Phase14,0,0.4896831,1
P6_V7_Phase15,0,0.4882229,1
P6_V7_Phase16,0,0.4876681,1
P6_V7_Phase17,0,0.49813065,1
P6_V7_Phase18,0,0.48784867,1
P6_V7_Phase19,0,0.49060056,1
P6_V7_Phase2,0,0.48921788,1
P6_V7_Phase20,0,0.48923105,1
P6_V7_Phase21,0,0.4907322,1
P6_V7_Phase22,0,0.48971993,1
P6_V7_Phase23,0,0.48585635,0
P6_V7_Phase24,0,0.4865257,0
P6_V7_Phase25,0,0.49200502,1
P6_V7_Phase26,0,0.49073583,1
P6_V7_Phase27,0,0.49013758,1
P6_V7_Phase28,1,0.5139862,1
P6_V7_Phase29,0,0.48712647,1
P6_V7_Phase3,0,0.48987415,1
P6_V7_Phase30,1,0.5176292,1
P6_V7_Phase31,0,0.492134,1
P6_V7_Phase32,0,0.49181902,1
P6_V7_Phase33,0,0.4949778,1
P6_V7_Phase34,0,0.48801005,0
P6_V7_Phase35,0,0.49278963,0
P6_V7_Phase36,0,0.483734,1
P6_V7_Phase37,0,0.49081212,1
P6_V7_Phase38,1,0.5130001,0
P6_V7_Phase39,0,0.49337447,0
P6_V7_Phase4,0,0.4899313,1
P6_V7_Phase40,0,0.4865273,0
P6_V7_Phase41,1,0.50992745,1
P6_V7_Phase42,0,0.4890627,1
P6_V7_Phase5,0,0.48742947,1
P6_V7_Phase6,0,0.498107,1
P6_V7_Phase7,0,0.4897888,1
P6_V7_Phase8,0,0.48961568,1
P6_V7_Phase9,0,0.49544105,1
P6_V8_Phase1,0,0.48901483,1
P6_V8_Phase10,0,0.49786818,1
P6_V8_Phase11,0,0.493638,1
P6_V8_Phase12,0,0.48843464,1
P6_V8_Phase13,0,0.49503088,1
P6_V8_Phase14,0,0.48979387,1
P6_V8_Phase15,1,0.50758934,0
P6_V8_Phase16,0,0.49190944,1
P6_V8_Phase17,1,0.5023773,1
P6_V8_Phase18,0,0.48815992,0
P6_V8_Phase19,1,0.5094868,1
P6_V8_Phase2,1,0.50498015,1
P6_V8_Phase20,0,0.49209222,0
P6_V8_Phase21,0,0.4962983,1
P6_V8_Phase22,0,0.49609786,1
P6_V8_Phase23,0,0.4937399,1
P6_V8_Phase24,1,0.5009017,1
P6_V8_Phase25,0,0.49288502,1
P6_V8_Phase26,0,0.49367422,1
P6_V8_Phase27,0,0.49643585,0
P6_V8_Phase28,0,0.49221408,1
P6_V8_Phase29,0,0.49715456,1
P6_V8_Phase3,0,0.49120432,0
P6_V8_Phase30,0,0.49351627,0
P6_V8_Phase31,0,0.49077812,1
P6_V8_Phase32,1,0.50378525,1
P6_V8_Phase33,1,0.50276077,1
P6_V8_Phase34,0,0.48997554,1
P6_V8_Phase35,0,0.49023852,0
P6_V8_Phase36,1,0.50036854,0
P6_V8_Phase37,0,0.49114338,1
P6_V8_Phase38,0,0.49278304,1
P6_V8_Phase39,0,0.49825102,1
P6_V8_Phase4,1,0.51293874,0
P6_V8_Phase40,0,0.48821625,1
P6_V8_Phase41,0,0.49349084,0
P6_V8_Phase42,0,0.49530652,0
P6_V8_Phase43,0,0.48994684,1
P6_V8_Phase44,0,0.4904692,0
P6_V8_Phase45,0,0.49571693,1
P6_V8_Phase46,1,0.50293964,0
P6_V8_Phase47,1,0.5014184,1
P6_V8_Phase48,0,0.49646625,1
P6_V8_Phase49,0,0.4990775,1
P6_V8_Phase5,0,0.49374533,0
P6_V8_Phase50,0,0.49867576,1
P6_V8_Phase51,1,0.50371045,1
P6_V8_Phase52,0,0.48794952,1
P6_V8_Phase53,1,0.50521624,0
P6_V8_Phase54,0,0.49448872,1
P6_V8_Phase55,1,0.50326806,0
P6_V8_Phase56,1,0.5105512,1
P6_V8_Phase6,0,0.4944894,1
P6_V8_Phase7,1,0.50710976,0
P6_V8_Phase8,1,0.5020584,1
P6_V8_Phase9,0,0.49059588,1
P6_V9_Phase1,0,0.4926089,0
P6_V9_Phase10,0,0.48904353,1
P6_V9_Phase11,0,0.49102372,1
P6_V9_Phase12,0,0.48912188,1
P6_V9_Phase13,0,0.49197996,1
P6_V9_Phase14,0,0.49333677,1
P6_V9_Phase15,0,0.49479133,0
P6_V9_Phase16,0,0.49357662,1
P6_V9_Phase17,1,0.5071287,1
P6_V9_Phase18,0,0.49212515,1
P6_V9_Phase19,0,0.49469933,0
P6_V9_Phase2,0,0.48971507,1
P6_V9_Phase20,0,0.48904046,0
P6_V9_Phase21,0,0.49575987,1
P6_V9_Phase22,0,0.48989278,0
P6_V9_Phase23,0,0.48966095,0
P6_V9_Phase24,0,0.49115238,0
P6_V9_Phase25,1,0.5017291,1
P6_V9_Phase3,0,0.49284512,0
P6_V9_Phase4,0,0.49436027,1
P6_V9_Phase5,0,0.4913434,1
P6_V9_Phase6,1,0.504397,1
P6_V9_Phase7,1,0.50819874,1
P6_V9_Phase8,0,0.4971097,0
P6_V9_Phase9,0,0.49242115,1
P7_V10_Phase1,0,0.4954722,1
P7_V10_Phase10,0,0.4961889,0
P7_V10_Phase11,0,0.49283096,0
P7_V10_Phase12,0,0.4925597,1
P7_V10_Phase13,0,0.48944318,1
P7_V10_Phase14,0,0.49220213,1
P7_V10_Phase15,0,0.49734557,1
P7_V10_Phase16,0,0.49399927,0
P7_V10_Phase17,0,0.495321,1
P7_V10_Phase18,0,0.49595916,1
P7_V10_Phase19,0,0.49745074,1
P7_V10_Phase2,0,0.49227738,1
P7_V10_Phase20,0,0.48881707,1
P7_V10_Phase21,0,0.4911382,0
P7_V10_Phase22,1,0.5043867,1
P7_V10_Phase23,1,0.5121855,1
P7_V10_Phase24,0,0.48761442,1
P7_V10_Phase25,0,0.4908599,0
P7_V10_Phase26,0,0.4919159,1
P7_V10_Phase27,0,0.49703392,0
P7_V10_Phase28,0,0.49180013,1
P7_V10_Phase29,0,0.4919788,1
P7_V10_Phase3,0,0.49437174,1
P7_V10_Phase30,0,0.49671367,1
P7_V10_Phase31,0,0.49407497,1
P7_V10_Phase32,1,0.5181743,1
P7_V10_Phase33,0,0.49389213,1
P7_V10_Phase34,0,0.49182472,1
P7_V10_Phase35,0,0.4914368,1
P7_V10_Phase36,1,0.5041695,1
P7_V10_Phase37,0,0.4934174,1
P7_V10_Phase38,0,0.4880912,1
P7_V10_Phase39,0,0.47969583,1
P7_V10_Phase4,0,0.49133694,1
P7_V10_Phase40,0,0.48877877,1
P7_V10_Phase41,0,0.49190453,1
P7_V10_Phase42,0,0.4927725,1
P7_V10_Phase43,0,0.4979826,1
P7_V10_Phase44,0,0.4987247,1
P7_V10_Phase45,0,0.4922164,0
P7_V10_Phase5,0,0.4836676,1
P7_V10_Phase6,0,0.49192396,1
P7_V10_Phase7,1,0.5142563,1
P7_V10_Phase8,0,0.49342057,0
P7_V10_Phase9,1,0.50380737,1
P7_V11_Phase1,0,0.4962065,1
P7_V11_Phase10,0,0.49317023,0
P7_V11_Phase11,0,0.4901504,1
P7_V11_Phase12,0,0.49645537,0
P7_V11_Phase13,0,0.49013194,1
P7_V11_Phase14,0,0.49157092,0
P7_V11_Phase15,0,0.49926233,1
P7_V11_Phase16,0,0.49627134,1
P7_V11_Phase17,0,0.4941899,1
P7_V11_Phase18,0,0.4951825,1
P7_V11_Phase19,0,0.49872163,1
P7_V11_Phase2,0,0.494887,1
P7_V11_Phase20,1,0.50959116,1
P7_V11_Phase21,1,0.5052746,1
P7_V11_Phase22,1,0.503873,1
P7_V11_Phase23,0,0.49347866,1
P7_V11_Phase24,0,0.49362427,1
P7_V11_Phase25,0,0.49222735,1
P7_V11_Phase3,0,0.4900779,1
P7_V11_Phase4,0,0.49906668,1
P7_V11_Phase5,0,0.49819034,1
P7_V11_Phase6,1,0.50602686,1
P7_V11_Phase7,1,0.51200294,1
P7_V11_Phase8,0,0.49199483,1
P7_V11_Phase9,0,0.49113268,1
P7_V12_Phase1,1,0.5022279,1
P7_V12_Phase10,0,0.49362975,1
P7_V12_Phase11,0,0.49401042,1
P7_V12_Phase12,0,0.48807257,1
P7_V12_Phase13,0,0.49122384,1
P7_V12_Phase14,0,0.48973736,1
P7_V12_Phase15,0,0.492202,1
P7_V12_Phase16,0,0.48833838,0
P7_V12_Phase2,0,0.49221486,1
P7_V12_Phase3,0,0.4836507,1
P7_V12_Phase4,0,0.49275798,1
P7_V12_Phase5,0,0.49259186,0
P7_V12_Phase6,0,0.49095982,0
P7_V12_Phase7,0,0.4891479,1
P7_V12_Phase8,0,0.48919022,1
P7_V12_Phase9,1,0.5126645,0
P7_V13_Phase1,0,0.48947316,0
P7_V13_Phase10,1,0.5077445,0
P7_V13_Phase100,0,0.4910507,1
P7_V13_Phase101,0,0.49525562,1
P7_V13_Phase102,0,0.48917416,1
P7_V13_Phase103,0,0.4920481,1
P7_V13_Phase104,0,0.49551108,1
P7_V13_Phase105,0,0.49430662,1
P7_V13_Phase106,1,0.5038316,1
P7_V13_Phase107,0,0.49161822,1
P7_V13_Phase108,0,0.48630506,0
P7_V13_Phase109,0,0.48744905,1
P7_V13_Phase11,1,0.50360024,0
P7_V13_Phase110,0,0.48842567,0
P7_V13_Phase111,0,0.49161378,1
P7_V13_Phase112,0,0.49011996,0
P7_V13_Phase113,0,0.48975292,0
P7_V13_Phase114,0,0.49139127,0
P7_V13_Phase115,0,0.49252045,1
P7_V13_Phase116,1,0.5124547,1
P7_V13_Phase117,0,0.49654526,0
P7_V13_Phase118,0,0.49595612,1
P7_V13_Phase119,1,0.50498974,1
P7_V13_Phase12,0,0.48664683,1
P7_V13_Phase120,0,0.48665413,1
P7_V13_Phase121,0,0.48848227,1
P7_V13_Phase122,0,0.49252394,1
P7_V13_Phase123,0,0.49209392,1
P7_V13_Phase124,1,0.5035836,1
P7_V13_Phase125,0,0.49180126,1
P7_V13_Phase126,0,0.4890744,0
P7_V13_Phase127,0,0.48857948,0
P7_V13_Phase128,0,0.4900185,1
P7_V13_Phase129,0,0.4877871,1
P7_V13_Phase13,0,0.49215105,1
P7_V13_Phase130,1,0.5083645,0
P7_V13_Phase131,0,0.49056867,0
P7_V13_Phase132,0,0.48796794,0
P7_V13_Phase133,0,0.49276865,1
P7_V13_Phase134,0,0.495588,1
P7_V13_Phase135,1,0.50012994,1
P7_V13_Phase136,1,0.5226263,1
P7_V13_Phase137,1,0.505572,1
P7_V13_Phase138,0,0.49220765,1
P7_V13_Phase139,0,0.48883834,1
P7_V13_Phase14,0,0.4879967,0
P7_V13_Phase140,1,0.50359285,1
P7_V13_Phase141,0,0.48516023,0
P7_V13_Phase142,0,0.48366094,0
P7_V13_Phase15,0,0.49462512,0
P7_V13_Phase16,0,0.49128532,0
P7_V13_Phase17,0,0.49571866,0
P7_V13_Phase18,1,0.5066258,1
P7_V13_Phase19,0,0.4974541,1
P7_V13_Phase2,0,0.49049425,0
P7_V13_Phase20,0,0.4972013,1
P7_V13_Phase21,0,0.48980543,1
P7_V13_Phase22,0,0.48902354,1
P7_V13_Phase23,1,0.50050277,1
P7_V13_Phase24,0,0.48794815,1
P7_V13_Phase25,0,0.4955189,1
P7_V13_Phase26,0,0.49651864,1
P7_V13_Phase27,0,0.4864874,1
P7_V13_Phase28,0,0.4898844,0
P7_V13_Phase29,0,0.4900426,0
P7_V13_Phase3,0,0.49214098,1
P7_V13_Phase30,0,0.49141738,0
P7_V13_Phase31,0,0.48703024,1
P7_V13_Phase32,1,0.5034397,0
P7_V13_Phase33,0,0.48662457,0
P7_V13_Phase34,0,0.48595628,1
P7_V13_Phase35,0,0.48984975,0
P7_V13_Phase36,0,0.4937681,1
P7_V13_Phase37,1,0.50072896,1
P7_V13_Phase38,0,0.4954129,0
P7_V13_Phase39,0,0.48887745,0
P7_V13_Phase4,0,0.4922174,1
P7_V13_Phase40,0,0.49019328,0
P7_V13_Phase41,0,0.48661664,1
P7_V13_Phase42,0,0.48609102,1
P7_V13_Phase43,0,0.49258032,0
P7_V13_Phase44,0,0.49045977,1
P7_V13_Phase45,0,0.48863643,1
P7_V13_Phase46,0,0.49433446,1
P7_V13_Phase47,0,0.48918945,1
P7_V13_Phase48,1,0.5034532,1
P7_V13_Phase49,0,0.48747525,0
P7_V13_Phase5,1,0.50006974,1
P7_V13_Phase50,0,0.49646842,1
P7_V13_Phase51,0,0.489869,1
P7_V13_Phase52,0,0.4897702,0
P7_V13_Phase53,1,0.50885946,1
P7_V13_Phase54,0,0.49584514,0
P7_V13_Phase55,0,0.49940735,1
P7_V13_Phase56,0,0.48912227,1
P7_V13_Phase57,0,0.49236205,1
P7_V13_Phase58,0,0.4866305,0
P7_V13_Phase59,0,0.49331295,0
P7_V13_Phase6,0,0.49297246,1
P7_V13_Phase60,0,0.4952358,1
P7_V13_Phase61,0,0.4892478,0
P7_V13_Phase62,0,0.49607137,0
P7_V13_Phase63,0,0.49050793,0
P7_V13_Phase64,0,0.49051118,0
P7_V13_Phase65,0,0.48978785,0
P7_V13_Phase66,0,0.49150786,1
P7_V13_Phase67,0,0.4878528,0
P7_V13_Phase68,1,0.5001583,0
P7_V13_Phase69,0,0.4817642,0
P7_V13_Phase7,1,0.5072945,1
P7_V13_Phase70,0,0.49558812,0
P7_V13_Phase71,0,0.48703516,0
P7_V13_Phase72,0,0.4860925,1
P7_V13_Phase73,0,0.49117163,1
P7_V13_Phase74,0,0.49110028,0
P7_V13_Phase75,0,0.4871051,1
P7_V13_Phase76,1,0.5013147,1
P7_V13_Phase77,0,0.4945485,1
P7_V13_Phase78,0,0.49380368,1
P7_V13_Phase79,0,0.4884731,0
P7_V13_Phase8,0,0.48932764,0
P7_V13_Phase80,0,0.4867261,1
P7_V13_Phase81,0,0.49329734,0
P7_V13_Phase82,1,0.5029275,1
P7_V13_Phase83,0,0.49561372,1
P7_V13_Phase84,0,0.49473676,1
P7_V13_Phase85,0,0.49245206,1
P7_V13_Phase86,0,0.4897779,1
P7_V13_Phase87,0,0.49440253,0
P7_V13_Phase88,1,0.50044245,1
P7_V13_Phase89,0,0.4887813,1
P7_V13_Phase9,0,0.48769924,1
P7_V13_Phase90,1,0.51183623,1
P7_V13_Phase91,0,0.49093413,1
P7_V13_Phase92,0,0.4896784,0
P7_V13_Phase93,0,0.48833016,1
P7_V13_Phase94,1,0.5021106,1
P7_V13_Phase95,1,0.5059178,1
P7_V13_Phase96,0,0.49120587,1
P7_V13_Phase98,1,0.51362574,1
P7_V13_Phase99,0,0.49490088,1
P7_V14_Phase1,0,0.49329537,1
P7_V14_Phase10,0,0.49060294,1
P7_V14_Phase11,1,0.50875133,1
P7_V14_Phase12,0,0.4926282,1
P7_V14_Phase13,0,0.49027494,1
P7_V14_Phase14,0,0.4894743,1
P7_V14_Phase15,0,0.4968493,1
P7_V14_Phase16,0,0.48867556,1
P7_V14_Phase17,1,0.5032602,0
P7_V14_Phase18,1,0.50052446,1
P7_V14_Phase19,0,0.49325246,1
P7_V14_Phase2,0,0.48850834,1
P7_V14_Phase20,0,0.49966124,1
P7_V14_Phase21,0,0.49577767,1
P7_V14_Phase22,0,0.48921263,1
P7_V14_Phase23,0,0.4893121,0
P7_V14_Phase24,0,0.48911336,1
P7_V14_Phase25,0,0.49167407,1
P7_V14_Phase26,0,0.49026287,1
P7_V14_Phase27,0,0.49127644,1
P7_V14_Phase28,1,0.5026148,1
P7_V14_Phase29,0,0.49028423,1
P7_V14_Phase3,0,0.48515487,1
P7_V14_Phase30,0,0.48966244,1
P7_V14_Phase31,0,0.49162313,0
P7_V14_Phase4,0,0.49245542,1
P7_V14_Phase5,0,0.48734376,1
P7_V14_Phase6,0,0.49259716,1
P7_V14_Phase7,0,0.49108288,1
P7_V14_Phase8,0,0.4938688,1
P7_V14_Phase9,0,0.4888844,0
P7_V15_Phase1,0,0.48940066,1
P7_V15_Phase10,1,0.5044337,1
P7_V15_Phase11,0,0.49684927,1
P7_V15_Phase12,0,0.49306473,0
P7_V15_Phase13,0,0.49938935,1
P7_V15_Phase14,0,0.4972,1
P7_V15_Phase15,0,0.4939376,1
P7_V15_Phase16,0,0.49246293,1
P7_V15_Phase17,0,0.49180585,1
P7_V15_Phase18,0,0.49424553,1
P7_V15_Phase19,1,0.50600964,1
P7_V15_Phase2,0,0.49691275,1
P7_V15_Phase20,0,0.48940292,1
P7_V15_Phase3,0,0.49110687,1
P7_V15_Phase4,0,0.49239528,1
P7_V15_Phase5,1,0.5045812,1
P7_V15_Phase6,0,0.4912259,1
P7_V15_Phase7,0,0.48512194,1
P7_V15_Phase8,1,0.5107516,0
P7_V15_Phase9,0,0.4887554,1
P7_V16_Phase1,0,0.4954722,1
P7_V16_Phase10,0,0.4961889,0
P7_V16_Phase11,0,0.49283096,0
P7_V16_Phase12,0,0.4925597,1
P7_V16_Phase13,0,0.48944318,1
P7_V16_Phase14,0,0.49220213,1
P7_V16_Phase15,0,0.49734557,1
P7_V16_Phase16,0,0.49399927,0
P7_V16_Phase17,0,0.495321,1
P7_V16_Phase18,0,0.49595916,1
P7_V16_Phase19,0,0.49745074,1
P7_V16_Phase2,0,0.49227738,1
P7_V16_Phase20,0,0.48881707,1
P7_V16_Phase21,0,0.4911382,0
P7_V16_Phase22,1,0.5043867,1
P7_V16_Phase23,1,0.5121855,1
P7_V16_Phase24,0,0.48761442,1
P7_V16_Phase25,0,0.4908599,0
P7_V16_Phase26,0,0.4919159,1
P7_V16_Phase27,0,0.49703392,0
P7_V16_Phase28,0,0.49180013,1
P7_V16_Phase29,0,0.4919788,1
P7_V16_Phase3,0,0.49437174,1
P7_V16_Phase30,0,0.49671367,1
P7_V16_Phase31,0,0.49407497,1
P7_V16_Phase32,1,0.5181743,1
P7_V16_Phase33,0,0.49389213,1
P7_V16_Phase34,0,0.49182472,1
P7_V16_Phase35,0,0.4914368,1
P7_V16_Phase36,1,0.5041695,1
P7_V16_Phase37,0,0.4934174,1
P7_V16_Phase38,0,0.4880912,1
P7_V16_Phase39,0,0.47969583,1
P7_V16_Phase4,0,0.49133694,1
P7_V16_Phase40,0,0.48877877,1
P7_V16_Phase41,0,0.49190453,1
P7_V16_Phase42,0,0.4927725,1
P7_V16_Phase43,0,0.4979826,1
P7_V16_Phase44,0,0.4987247,1
P7_V16_Phase45,0,0.4922164,0
P7_V16_Phase5,0,0.4836676,1
P7_V16_Phase6,0,0.49192396,1
P7_V16_Phase7,1,0.5142563,1
P7_V16_Phase8,0,0.49342057,0
P7_V16_Phase9,1,0.50380737,1
P7_V17_Phase1,0,0.49117726,1
P7_V17_Phase10,0,0.4969131,0
P7_V17_Phase11,0,0.49384174,1
P7_V17_Phase12,0,0.49258718,1
P7_V17_Phase13,0,0.49298048,1
P7_V17_Phase14,0,0.49404684,1
P7_V17_Phase15,0,0.49042585,1
P7_V17_Phase16,1,0.5007797,1
P7_V17_Phase17,1,0.50072414,0
P7_V17_Phase18,0,0.49339795,0
P7_V17_Phase19,0,0.49204648,1
P7_V17_Phase2,0,0.494369,1
P7_V17_Phase20,0,0.49027687,1
P7_V17_Phase21,0,0.4901196,1
P7_V17_Phase22,0,0.48829955,1
P7_V17_Phase23,0,0.49787837,1
P7_V17_Phase24,0,0.49776196,1
P7_V17_Phase25,0,0.49259993,1
P7_V17_Phase26,0,0.49714208,1
P7_V17_Phase27,0,0.48990655,0
P7_V17_Phase3,1,0.5105043,1
P7_V17_Phase4,1,0.50628734,1
P7_V17_Phase5,0,0.48790795,1
P7_V17_Phase6,1,0.5075831,1
P7_V17_Phase7,0,0.48598376,1
P7_V17_Phase8,0,0.49358782,1
P7_V17_Phase9,0,0.49289876,0
P7_V18_Phase1,0,0.49159676,1
P7_V18_Phase10,0,0.49558535,1
P7_V18_Phase11,0,0.49909002,1
P7_V18_Phase12,0,0.4885192,1
P7_V18_Phase13,0,0.49043086,1
P7_V18_Phase14,0,0.49040613,1
P7_V18_Phase15,0,0.49345735,1
P7_V18_Phase16,0,0.49382585,1
P7_V18_Phase17,0,0.4994092,1
P7_V18_Phase18,1,0.5086198,1
P7_V18_Phase19,0,0.4951001,1
P7_V18_Phase2,0,0.48969173,1
P7_V18_Phase20,0,0.49917412,1
P7_V18_Phase21,0,0.4990615,1
P7_V18_Phase22,0,0.49577472,1
P7_V18_Phase23,0,0.4940235,1
P7_V18_Phase24,0,0.49243554,1
P7_V18_Phase25,0,0.4979058,1
P7_V18_Phase26,0,0.49299875,1
P7_V18_Phase27,0,0.49578187,1
P7_V18_Phase28,1,0.5066954,1
P7_V18_Phase29,0,0.49075246,1
P7_V18_Phase3,0,0.49565506,1
P7_V18_Phase30,0,0.49177763,1
P7_V18_Phase31,0,0.49292046,1
P7_V18_Phase32,0,0.4912495,1
P7_V18_Phase33,0,0.48894817,1
P7_V18_Phase34,0,0.49507564,1
P7_V18_Phase35,1,0.5026659,1
P7_V18_Phase36,0,0.49227247,1
P7_V18_Phase37,0,0.49237472,0
P7_V18_Phase4,0,0.4929186,0
P7_V18_Phase5,0,0.48782414,1
P7_V18_Phase6,0,0.4882737,1
P7_V18_Phase7,0,0.49291244,1
P7_V18_Phase8,0,0.491491,1
P7_V18_Phase9,0,0.4851781,1
P7_V19_Phase1,0,0.4911191,1
P7_V19_Phase10,1,0.5019293,1
P7_V19_Phase11,0,0.49319857,1
P7_V19_Phase12,0,0.49049056,0
P7_V19_Phase13,0,0.4921136,1
P7_V19_Phase14,0,0.49107105,0
P7_V19_Phase15,1,0.50503665,1
P7_V19_Phase16,0,0.49609286,1
P7_V19_Phase17,1,0.50384396,0
P7_V19_Phase18,1,0.50915533,1
P7_V19_Phase19,1,0.5005688,1
P7_V19_Phase2,0,0.48707092,0
P7_V19_Phase20,1,0.5042444,0
P7_V19_Phase21,0,0.49457026,0
