phase_id,score_1,score_2,score_3,score_4,score_5,pred_score_1,pred_score_2,pred_score_3,pred_score_4,pred_score_5
P7_V9_Phase11,6.0,6.0,6.0,5.0,6.0,6.0676155,5.344359,5.655337,5.402177,5.694206
P7_V9_Phase12,9.0,9.0,9.0,9.0,9.0,6.066128,5.3405614,5.654884,5.400753,5.6926055
P7_V9_Phase13,7.0,6.0,5.0,6.0,6.0,6.062009,5.3356614,5.653074,5.3983126,5.685565
P7_V9_Phase14,9.0,8.0,9.0,8.0,9.0,6.068033,5.3442187,5.657004,5.4015775,5.6949186
P7_V9_Phase15,7.0,7.0,6.0,6.0,7.0,6.065501,5.341905,5.6531253,5.399897,5.6919203
P7_V9_Phase16,9.0,8.0,8.0,9.0,8.0,6.0647206,5.3406405,5.6532035,5.401309,5.690422
P7_V9_Phase17,9.0,8.0,8.0,9.0,8.0,6.072278,5.346439,5.659801,5.4060907,5.698236
P7_V9_Phase18,7.0,6.0,7.0,5.0,5.0,6.0739956,5.3479714,5.664478,5.4085097,5.6998405
P7_V9_Phase19,9.0,8.0,8.0,9.0,8.0,6.0685196,5.344088,5.656711,5.4017906,5.694526
P7_V9_Phase2,7.0,7.0,6.0,6.0,7.0,6.066284,5.3444457,5.6538415,5.4017067,5.693858
P7_V9_Phase20,7.0,7.0,6.0,6.0,7.0,6.0685577,5.3452973,5.658566,5.4024334,5.693817
P7_V9_Phase21,5.0,4.0,3.0,4.0,5.0,6.0723815,5.3498864,5.6594214,5.406482,5.6997757
P7_V9_Phase3,8.0,7.0,8.0,7.0,7.0,6.069729,5.3442645,5.6577506,5.404769,5.694924
P7_V9_Phase4,9.0,8.0,8.0,9.0,8.0,6.068367,5.3428855,5.656775,5.4030495,5.694621
P7_V9_Phase5,7.0,7.0,6.0,6.0,7.0,6.0653315,5.3369875,5.6583724,5.403944,5.68876
P7_V9_Phase6,9.0,8.0,8.0,9.0,9.0,6.069211,5.3445663,5.656329,5.4043217,5.6954527
P7_V9_Phase7,9.0,8.0,8.0,9.0,8.0,6.060567,5.3366218,5.649468,5.39655,5.687131
P7_V9_Phase8,7.0,7.0,6.0,6.0,7.0,6.0703773,5.345207,5.6588273,5.4045534,5.695856
P7_V9_Phase9,9.0,8.0,9.0,7.0,6.0,6.0652776,5.3404374,5.6527505,5.4010773,5.6921406
P8_V1_Phase1,3.0,2.0,2.0,3.0,3.0,6.0673146,5.3402443,5.6554356,5.403858,5.6913404
P8_V1_Phase10,2.0,2.0,1.0,2.0,2.0,6.068497,5.34311,5.656639,5.4047,5.6944876
P8_V1_Phase11,2.0,1.0,2.0,1.0,1.0,6.0654197,5.339359,5.655333,5.4018126,5.6900296
P8_V1_Phase12,3.0,2.0,3.0,1.0,2.0,6.069683,5.340684,5.658462,5.4070234,5.692317
P8_V1_Phase13,3.0,3.0,2.0,3.0,3.0,6.068428,5.339809,5.6582656,5.4056277,5.6907425
P8_V1_Phase14,2.0,2.0,1.0,2.0,2.0,6.068991,5.343454,5.656143,5.404131,5.694675
P8_V1_Phase15,2.0,1.0,0.0,1.0,2.0,6.0674524,5.340208,5.6584144,5.4038467,5.691378
P8_V1_Phase16,2.0,1.0,2.0,1.0,2.0,6.0678697,5.3429465,5.656077,5.4040604,5.6938677
P8_V1_Phase17,2.0,1.0,2.0,1.0,2.0,6.068932,5.3437886,5.6568856,5.404082,5.6952467
P8_V1_Phase18,2.0,2.0,1.0,2.0,2.0,6.0693083,5.3421025,5.6593843,5.4054484,5.693611
P8_V1_Phase19,2.0,2.0,1.0,2.0,2.0,6.066062,5.3416066,5.6552367,5.402236,5.6926064
P8_V1_Phase2,5.0,5.0,4.0,4.0,5.0,6.0734963,5.3460054,5.6639376,5.4104176,5.6985655
P8_V1_Phase20,2.0,1.0,2.0,1.0,1.0,6.072507,5.346976,5.6606174,5.4071455,5.698612
P8_V1_Phase21,2.0,1.0,2.0,1.0,2.0,6.071027,5.341008,5.662723,5.408666,5.6929793
P8_V1_Phase22,2.0,2.0,1.0,1.0,2.0,6.070796,5.3442016,5.659166,5.406374,5.69605
P8_V1_Phase23,2.0,1.0,1.0,2.0,2.0,6.0704947,5.3458767,5.661228,5.4052477,5.6965084
P8_V1_Phase24,2.0,1.0,1.0,2.0,1.0,6.0665674,5.3420978,5.6534247,5.4027104,5.692721
P8_V1_Phase25,2.0,1.0,0.0,1.0,2.0,6.0668945,5.341796,5.655006,5.401232,5.6936216
P8_V1_Phase26,2.0,2.0,1.0,2.0,1.0,6.060483,5.3367143,5.6481724,5.396827,5.6870575
P8_V1_Phase27,2.0,2.0,1.0,2.0,2.0,6.0681944,5.34343,5.6566596,5.402807,5.694607
P8_V1_Phase28,2.0,1.0,2.0,1.0,1.0,6.0658655,5.337754,5.656053,5.4033012,5.688469
P8_V1_Phase29,2.0,1.0,2.0,1.0,2.0,6.0692234,5.34211,5.6607146,5.4053946,5.692337
P8_V1_Phase3,2.0,2.0,1.0,2.0,2.0,6.063544,5.3415775,5.650986,5.3983045,5.6910324
P8_V1_Phase30,2.0,2.0,1.0,2.0,1.0,6.067178,5.340547,5.6566978,5.404783,5.692382
P8_V1_Phase31,2.0,2.0,1.0,2.0,1.0,6.071,5.343886,5.6600356,5.406613,5.6958585
P8_V1_Phase32,4.0,3.0,2.0,3.0,4.0,6.0661983,5.342209,5.654541,5.4007015,5.6928234
P8_V1_Phase33,3.0,3.0,1.0,2.0,3.0,6.069352,5.3423915,5.657883,5.4054294,5.694229
P8_V1_Phase34,2.0,2.0,1.0,2.0,1.0,6.0678964,5.3436446,5.6549473,5.402588,5.6944013
P8_V1_Phase35,2.0,2.0,1.0,2.0,2.0,6.0614104,5.337484,5.6494403,5.3980403,5.6881037
P8_V1_Phase36,2.0,1.0,2.0,1.0,2.0,6.0690002,5.342957,5.658062,5.4046655,5.6949058
P8_V1_Phase37,3.0,2.0,3.0,2.0,3.0,6.0703754,5.3460793,5.657537,5.4046154,5.696826
P8_V1_Phase38,2.0,2.0,1.0,2.0,2.0,6.068017,5.34121,5.6566424,5.4041066,5.6932454
P8_V1_Phase39,2.0,1.0,2.0,1.0,1.0,6.0650434,5.34037,5.6533065,5.4004793,5.690958
P8_V1_Phase4,2.0,2.0,1.0,2.0,1.0,6.0718403,5.347264,5.659524,5.405082,5.6978984
P8_V1_Phase40,2.0,1.0,2.0,1.0,2.0,6.0695753,5.341711,5.658501,5.405876,5.694607
P8_V1_Phase41,2.0,2.0,1.0,2.0,1.0,6.0651636,5.3403277,5.652516,5.400735,5.691537
P8_V1_Phase42,2.0,1.0,1.0,0.0,0.0,6.0655212,5.3412848,5.652944,5.4003887,5.6920366
P8_V1_Phase5,2.0,1.0,2.0,1.0,1.0,6.0692935,5.3439193,5.657553,5.4059925,5.6951733
P8_V1_Phase6,2.0,1.0,2.0,1.0,2.0,6.0698385,5.3442864,5.6595407,5.405205,5.6946154
P8_V1_Phase7,5.0,4.0,5.0,4.0,5.0,6.0646276,5.337984,5.6554217,5.401659,5.6883736
P8_V1_Phase8,2.0,1.0,1.0,2.0,2.0,6.0663934,5.3399987,5.654823,5.401796,5.691749
P8_V1_Phase9,2.0,1.0,2.0,1.0,2.0,6.0686502,5.3393927,5.6581707,5.406068,5.692424
P8_V2_Phase1,2.0,1.0,0.0,1.0,2.0,6.0660405,5.3415694,5.654193,5.4009614,5.6924415
P8_V2_Phase10,2.0,1.0,2.0,1.0,2.0,6.0703053,5.3424907,5.6602163,5.4061117,5.693666
P8_V2_Phase2,2.0,1.0,2.0,1.0,2.0,6.0659714,5.34186,5.653655,5.4009624,5.6929655
P8_V2_Phase3,2.0,1.0,2.0,1.0,2.0,6.070183,5.3404555,5.661513,5.407719,5.6930914
P8_V2_Phase4,5.0,4.0,5.0,4.0,4.0,6.0713997,5.346483,5.659743,5.4054775,5.6981053
P8_V2_Phase5,2.0,1.0,1.0,2.0,2.0,6.0668254,5.3431334,5.654828,5.4026346,5.693625
P8_V2_Phase6,2.0,1.0,2.0,1.0,2.0,6.064231,5.3377967,5.6523895,5.4001527,5.689901
P8_V2_Phase7,2.0,1.0,2.0,1.0,2.0,6.0690193,5.343127,5.656367,5.4034715,5.69474
P8_V2_Phase8,2.0,1.0,2.0,1.0,1.0,6.0652847,5.340814,5.653387,5.401889,5.6910696
P8_V2_Phase9,4.0,3.0,4.0,2.0,2.0,6.0726833,5.34524,5.6627536,5.408746,5.69722
P8_V3_Phase1,4.0,4.0,3.0,4.0,3.0,6.07132,5.3449135,5.660929,5.407017,5.6952333
P8_V3_Phase10,2.0,1.0,1.0,2.0,1.0,6.0672827,5.3419557,5.655038,5.403014,5.692903
P8_V3_Phase11,2.0,1.0,2.0,1.0,2.0,6.067567,5.3418136,5.65603,5.4031024,5.69326
P8_V3_Phase12,2.0,2.0,1.0,1.0,2.0,6.0702453,5.3433337,5.660598,5.4052715,5.694222
P8_V3_Phase13,2.0,1.0,0.0,1.0,1.0,6.0683904,5.3428664,5.6564474,5.402886,5.6943865
P8_V3_Phase14,2.0,1.0,1.0,2.0,1.0,6.070799,5.344585,5.6594787,5.407282,5.6966376
P8_V3_Phase15,2.0,1.0,0.0,1.0,2.0,6.0734673,5.346474,5.6633577,5.409314,5.6980166
P8_V3_Phase16,2.0,2.0,0.0,2.0,1.0,6.0705395,5.342505,5.661363,5.407695,5.6940155
P8_V3_Phase17,1.0,1.0,0.0,1.0,1.0,6.0672793,5.3431115,5.65618,5.403228,5.693836
P8_V3_Phase2,2.0,2.0,0.0,1.0,1.0,6.0687776,5.343181,5.658426,5.4052258,5.694628
P8_V3_Phase21,1.0,1.0,0.0,1.0,1.0,6.069089,5.343003,5.657932,5.4051447,5.694367
P8_V3_Phase22,2.0,1.0,1.0,2.0,1.0,6.0672693,5.342376,5.6556034,5.4032907,5.6932197
P8_V3_Phase23,2.0,2.0,0.0,2.0,2.0,6.0678816,5.3416724,5.656442,5.4048324,5.693106
P8_V3_Phase24,2.0,1.0,1.0,1.0,2.0,6.066785,5.341147,5.65539,5.4037137,5.6927896
P8_V3_Phase25,4.0,3.0,2.0,3.0,4.0,6.062913,5.3368444,5.649855,5.399122,5.6879263
P8_V3_Phase26,2.0,1.0,1.0,2.0,2.0,6.066221,5.340056,5.6559796,5.4027834,5.6906643
P8_V3_Phase27,5.0,5.0,4.0,4.0,5.0,6.068103,5.3415112,5.656677,5.4041357,5.693207
P8_V3_Phase29,2.0,1.0,0.0,1.0,2.0,6.0661306,5.3381305,5.6556306,5.4031267,5.6899624
P8_V3_Phase3,2.0,1.0,0.0,1.0,1.0,6.0678186,5.340636,5.656572,5.405117,5.691991
P8_V3_Phase30,0.0,0.0,0.0,0.0,0.0,6.068784,5.3432097,5.657003,5.403839,5.6942077
P8_V3_Phase31,4.0,3.0,3.0,4.0,3.0,6.0691514,5.344192,5.657725,5.404471,5.695535
P8_V3_Phase32,2.0,2.0,1.0,2.0,1.0,6.067664,5.341432,5.656244,5.40327,5.693272
P8_V3_Phase33,2.0,1.0,1.0,2.0,1.0,6.0675535,5.342102,5.6559777,5.4051147,5.693922
P8_V3_Phase34,1.0,1.0,0.0,1.0,1.0,6.0664334,5.338925,5.6571026,5.404148,5.690051
P8_V3_Phase35,2.0,1.0,0.0,1.0,2.0,6.06608,5.341643,5.654094,5.402158,5.6918535
P8_V3_Phase36,1.0,1.0,0.0,1.0,1.0,6.068655,5.3437214,5.6561427,5.4035897,5.6946583
P8_V3_Phase37,2.0,2.0,0.0,1.0,2.0,6.06956,5.3412395,5.659798,5.4064956,5.6928935
P8_V3_Phase38,2.0,1.0,0.0,1.0,2.0,6.063415,5.3395276,5.6517563,5.4006166,5.6900725
P8_V3_Phase39,1.0,1.0,0.0,1.0,1.0,6.0701694,5.3437905,5.6593013,5.407051,5.695031
P8_V3_Phase4,2.0,1.0,0.0,1.0,1.0,6.06853,5.34168,5.657563,5.405711,5.6927695
P8_V3_Phase40,2.0,2.0,1.0,1.0,1.0,6.069353,5.3425326,5.6579175,5.4068947,5.693103
P8_V3_Phase41,3.0,2.0,2.0,3.0,3.0,6.06829,5.341248,5.6564455,5.40485,5.692878
P8_V3_Phase42,4.0,3.0,4.0,3.0,4.0,6.068492,5.3425913,5.656979,5.4048347,5.6943235
P8_V3_Phase43,4.0,3.0,3.0,4.0,4.0,6.07062,5.3443,5.6586137,5.4067297,5.696291
P8_V3_Phase44,2.0,2.0,1.0,1.0,2.0,6.070648,5.3445096,5.659337,5.407132,5.696436
P8_V3_Phase45,2.0,2.0,0.0,1.0,2.0,6.0662446,5.3420987,5.6541867,5.402531,5.692771
P8_V3_Phase46,2.0,1.0,0.0,1.0,1.0,6.069688,5.343744,5.658578,5.4063463,5.695554
P8_V3_Phase47,1.0,0.0,0.0,1.0,1.0,6.0660944,5.3394055,5.6558,5.403343,5.689622
P8_V3_Phase48,5.0,4.0,4.0,5.0,5.0,6.0682716,5.3436313,5.656794,5.4030848,5.6946135
P8_V3_Phase49,2.0,2.0,1.0,2.0,2.0,6.0699587,5.3441854,5.6575704,5.4051313,5.695718
P8_V3_Phase5,1.0,1.0,0.0,1.0,1.0,6.065655,5.340125,5.6548796,5.4023995,5.691886
P8_V3_Phase50,4.0,4.0,3.0,3.0,4.0,6.068547,5.342605,5.6584554,5.404237,5.6930513
P8_V3_Phase51,2.0,1.0,1.0,2.0,2.0,6.0705595,5.3447747,5.659566,5.4067264,5.696588
P8_V3_Phase52,7.0,6.0,6.0,7.0,7.0,6.067513,5.3400884,5.6584654,5.404967,5.6912413
P8_V3_Phase53,1.0,1.0,0.0,1.0,1.0,6.07086,5.3448567,5.659024,5.406024,5.696609
P8_V3_Phase54,4.0,3.0,2.0,3.0,4.0,6.073101,5.3483624,5.661477,5.4068108,5.699295
P8_V3_Phase55,2.0,1.0,1.0,2.0,2.0,6.0667114,5.3414807,5.65509,5.401642,5.692783
P8_V3_Phase56,2.0,2.0,1.0,2.0,1.0,6.0634933,5.3357825,5.6526055,5.4032526,5.6865544
P8_V3_Phase57,2.0,1.0,2.0,1.0,1.0,6.0658183,5.3400636,5.6544385,5.400533,5.691161
P8_V3_Phase6,2.0,2.0,1.0,2.0,2.0,6.06653,5.3420014,5.6545587,5.4029245,5.693
P8_V3_Phase7,2.0,1.0,1.0,2.0,2.0,6.0664916,5.341127,5.654242,5.403074,5.692871
P8_V3_Phase8,2.0,2.0,1.0,1.0,2.0,6.0673227,5.3418,5.655388,5.402318,5.6935234
P8_V3_Phase9,2.0,2.0,1.0,1.0,2.0,6.0671034,5.341147,5.655748,5.4030685,5.6924086
P8_V4_Phase1,2.0,1.0,2.0,1.0,1.0,6.0591917,5.333337,5.651222,5.397784,5.683263
P8_V4_Phase2,2.0,2.0,1.0,2.0,2.0,6.070875,5.343679,5.659405,5.406664,5.6957035
P8_V4_Phase3,4.0,3.0,2.0,3.0,3.0,6.068943,5.3434634,5.656424,5.404396,5.6948977
P8_V4_Phase4,2.0,1.0,2.0,1.0,2.0,6.0690374,5.3424163,5.6577487,5.4046073,5.693714
P8_V4_Phase5,2.0,2.0,1.0,2.0,1.0,6.0708876,5.3447924,5.6599245,5.4066505,5.6968474
P8_V4_Phase6,3.0,2.0,3.0,2.0,3.0,6.0666046,5.341844,5.6547937,5.4026804,5.692712
P8_V4_Phase7,2.0,2.0,1.0,1.0,2.0,6.0698586,5.344071,5.658349,5.404993,5.6956587
P8_V4_Phase8,2.0,1.0,1.0,2.0,1.0,6.0676823,5.341398,5.6562195,5.4041424,5.6931887
P8_V5_Phase1,4.0,3.0,4.0,3.0,4.0,6.070298,5.3457227,5.6576905,5.4057283,5.696693
P8_V5_Phase2,2.0,1.0,2.0,1.0,2.0,6.0699472,5.3450713,5.6575794,5.404095,5.696228
P8_V5_Phase3,2.0,1.0,0.0,1.0,0.0,6.0652847,5.340857,5.6545157,5.4008775,5.690468
P8_V5_Phase4,2.0,1.0,2.0,1.0,1.0,6.0679865,5.342037,5.656391,5.403698,5.6935086
P8_V5_Phase5,2.0,2.0,1.0,1.0,2.0,6.067117,5.340512,5.6558886,5.403397,5.69263
P8_V5_Phase6,2.0,2.0,1.0,1.0,2.0,6.0654516,5.340121,5.652812,5.400979,5.691706
P8_V6_Phase1,3.0,2.0,2.0,3.0,3.0,6.0722404,5.3449154,5.660175,5.407257,5.697056
P8_V6_Phase2,2.0,1.0,2.0,1.0,1.0,6.0688825,5.343614,5.655989,5.403808,5.6949234
P8_V6_Phase3,2.0,1.0,1.0,2.0,2.0,6.0668116,5.3412004,5.655296,5.402167,5.6925726
P8_V6_Phase4,2.0,2.0,1.0,2.0,1.0,6.0661135,5.3403745,5.654051,5.401916,5.6917353
P8_V6_Phase5,2.0,2.0,1.0,2.0,1.0,6.069791,5.343535,5.657722,5.405589,5.6954947
P8_V6_Phase6,2.0,1.0,2.0,1.0,1.0,6.066802,5.3419113,5.6546597,5.4034853,5.692841
P8_V6_Phase7,2.0,1.0,1.0,2.0,2.0,6.06905,5.3427596,5.6567674,5.4060106,5.694833
P8_V6_Phase8,2.0,1.0,1.0,2.0,1.0,6.0648255,5.340071,5.652555,5.40125,5.6909018
P8_V7_Phase1,2.0,1.0,2.0,1.0,2.0,6.066429,5.3443904,5.653573,5.400128,5.6934214
P8_V7_Phase10,2.0,2.0,1.0,1.0,2.0,6.066722,5.341999,5.654271,5.400009,5.692624
P8_V7_Phase11,2.0,2.0,1.0,1.0,2.0,6.066043,5.3422046,5.653156,5.401083,5.692741
P8_V7_Phase12,2.0,1.0,1.0,2.0,2.0,6.070419,5.346082,5.6576552,5.403742,5.696363
P8_V7_Phase13,2.0,1.0,2.0,1.0,2.0,6.0703855,5.3458657,5.6585774,5.40421,5.6966195
P8_V7_Phase14,2.0,2.0,1.0,1.0,2.0,6.064473,5.3401604,5.6525717,5.3987904,5.690569
P8_V7_Phase15,3.0,3.0,1.0,2.0,3.0,6.0731497,5.3476777,5.661459,5.4062285,5.699031
P8_V7_Phase16,2.0,1.0,2.0,1.0,1.0,6.0705385,5.3470235,5.658388,5.404355,5.697322
P8_V7_Phase17,2.0,1.0,0.0,1.0,1.0,6.068457,5.3434567,5.6565228,5.4038363,5.694463
P8_V7_Phase18,2.0,2.0,1.0,1.0,2.0,6.0678816,5.34158,5.6555734,5.4018965,5.6931777
P8_V7_Phase19,2.0,1.0,2.0,1.0,1.0,6.0708513,5.344074,5.659079,5.406391,5.6961484
P8_V7_Phase2,2.0,1.0,2.0,1.0,1.0,6.069246,5.344169,5.65667,5.4031644,5.695389
P8_V7_Phase20,2.0,2.0,1.0,1.0,1.0,6.066113,5.341583,5.6527815,5.402218,5.69223
P8_V7_Phase3,2.0,2.0,1.0,1.0,2.0,6.0717163,5.347147,5.6594296,5.4056435,5.6977987
P8_V7_Phase4,2.0,1.0,2.0,1.0,1.0,6.0658946,5.3433795,5.651813,5.4006834,5.6928864
P8_V7_Phase5,2.0,1.0,2.0,1.0,2.0,6.065569,5.3419876,5.653051,5.399914,5.6924596
P8_V7_Phase6,2.0,1.0,2.0,1.0,1.0,6.06686,5.3415003,5.65493,5.402051,5.693157
P8_V7_Phase7,1.0,0.0,1.0,0.0,1.0,6.066248,5.342858,5.6543565,5.4012337,5.6931214
P8_V7_Phase8,2.0,1.0,2.0,1.0,2.0,6.0714283,5.346294,5.659644,5.405762,5.697798
P8_V7_Phase9,2.0,2.0,1.0,1.0,2.0,6.0711784,5.3460364,5.6604047,5.4061394,5.6969852
P9_V1_Phase1,2.0,2.0,1.0,2.0,2.0,6.0665603,5.3413086,5.65476,5.402956,5.6927557
P9_V1_Phase10,4.0,3.0,4.0,3.0,4.0,6.0694575,5.3438315,5.65674,5.4042664,5.695263
P9_V1_Phase11,3.0,2.0,3.0,2.0,2.0,6.0598927,5.336453,5.6490903,5.3970537,5.6862445
P9_V1_Phase12,2.0,1.0,2.0,1.0,2.0,6.068108,5.343018,5.6563964,5.40291,5.693737
P9_V1_Phase13,2.0,1.0,1.0,2.0,1.0,6.065522,5.341568,5.652336,5.402805,5.691847
P9_V1_Phase14,5.0,4.0,4.0,5.0,5.0,6.0712214,5.3443537,5.6596437,5.4067307,5.6963086
P9_V1_Phase15,2.0,1.0,1.0,0.0,1.0,6.0630326,5.338536,5.650542,5.399031,5.6890526
P9_V1_Phase16,4.0,4.0,3.0,3.0,4.0,6.071662,5.347485,5.6590576,5.405017,5.6979036
P9_V1_Phase17,4.0,3.0,2.0,3.0,4.0,6.0655375,5.3411374,5.65373,5.4012656,5.692461
P9_V1_Phase18,2.0,2.0,1.0,2.0,1.0,6.0704174,5.3462596,5.657998,5.4028273,5.6969023
P9_V1_Phase19,7.0,6.0,6.0,7.0,6.0,6.0707703,5.34447,5.659785,5.407086,5.6954784
P9_V1_Phase2,5.0,4.0,5.0,4.0,4.0,6.0654554,5.3391123,5.654905,5.401403,5.690683
P9_V1_Phase20,2.0,1.0,2.0,1.0,2.0,6.067858,5.3403077,5.658262,5.4049416,5.6922545
P9_V1_Phase21,6.0,5.0,6.0,5.0,6.0,6.0756655,5.347715,5.6631007,5.4114323,5.700317
P9_V1_Phase22,2.0,2.0,1.0,1.0,2.0,6.070649,5.346331,5.6582837,5.404928,5.6964135
P9_V1_Phase23,4.0,3.0,3.0,4.0,3.0,6.0705633,5.3416967,5.662639,5.4068155,5.693247
P9_V1_Phase24,7.0,7.0,6.0,6.0,7.0,6.0685763,5.3413253,5.6573567,5.4041843,5.6937666
P9_V1_Phase25,6.0,5.0,6.0,5.0,6.0,6.0650005,5.339475,5.6533217,5.4012995,5.69049
P9_V1_Phase26,2.0,1.0,2.0,1.0,1.0,6.0699496,5.3411093,5.6592994,5.4076204,5.6929855
P9_V1_Phase27,2.0,1.0,1.0,2.0,1.0,6.070817,5.3429704,5.6601553,5.4068766,5.695918
P9_V1_Phase28,2.0,1.0,1.0,2.0,1.0,6.0678616,5.343408,5.6562505,5.4037557,5.693775
P9_V1_Phase29,2.0,2.0,0.0,2.0,2.0,6.0688815,5.3435874,5.6559205,5.40411,5.693549
P9_V1_Phase3,5.0,4.0,4.0,5.0,4.0,6.0676637,5.340855,5.656326,5.4048743,5.691621
P9_V1_Phase30,2.0,1.0,2.0,1.0,1.0,6.0685377,5.3430114,5.6578054,5.40504,5.6943207
P9_V1_Phase31,4.0,3.0,4.0,3.0,4.0,6.071879,5.3423557,5.6619444,5.4086084,5.6952763
P9_V1_Phase32,2.0,2.0,1.0,1.0,2.0,6.065747,5.3431726,5.6526346,5.3997064,5.6925297
P9_V1_Phase33,5.0,4.0,5.0,3.0,3.0,6.0732136,5.34798,5.6617465,5.406886,5.6983957
P9_V1_Phase34,2.0,1.0,2.0,0.0,0.0,6.06525,5.3414974,5.652491,5.3989725,5.6922727
P9_V1_Phase35,2.0,1.0,2.0,1.0,2.0,6.067569,5.342758,5.6555085,5.4042196,5.6932135
P9_V1_Phase36,4.0,3.0,3.0,4.0,4.0,6.0672026,5.3417997,5.655561,5.4024224,5.692965
P9_V1_Phase4,2.0,1.0,2.0,1.0,2.0,6.0646596,5.3394394,5.652743,5.400443,5.689641
P9_V1_Phase5,2.0,1.0,1.0,2.0,1.0,6.0702677,5.3468957,5.6577477,5.4053793,5.6974545
P9_V1_Phase6,3.0,2.0,2.0,3.0,3.0,6.0678077,5.342148,5.6578135,5.4050817,5.6933246
P9_V1_Phase7,2.0,2.0,1.0,2.0,1.0,6.0658884,5.3408256,5.65575,5.4018574,5.692262
P9_V1_Phase8,2.0,1.0,1.0,2.0,1.0,6.06498,5.34015,5.652452,5.400472,5.690939
P9_V1_Phase9,2.0,1.0,1.0,2.0,1.0,6.067814,5.343779,5.6556435,5.4022713,5.6941476
P9_V2_Phase1,2.0,1.0,0.0,1.0,2.0,6.0728436,5.345322,5.661899,5.4076457,5.6978006
P9_V2_Phase10,1.0,0.0,1.0,0.0,1.0,6.066465,5.341877,5.6529355,5.402156,5.692383
P9_V2_Phase11,2.0,1.0,1.0,2.0,1.0,6.0680265,5.3413525,5.6563244,5.4045577,5.6923776
P9_V2_Phase12,1.0,1.0,0.0,1.0,0.0,6.0734205,5.3489575,5.662131,5.406552,5.6992655
P9_V2_Phase13,2.0,1.0,2.0,1.0,2.0,6.0694947,5.341129,5.659625,5.404719,5.6923165
P9_V2_Phase14,1.0,1.0,0.0,1.0,0.0,6.0700307,5.341643,5.660693,5.4073687,5.6923923
P9_V2_Phase15,2.0,1.0,2.0,1.0,2.0,6.0751934,5.3442783,5.664387,5.411515,5.6962814
P9_V2_Phase16,2.0,2.0,1.0,2.0,1.0,6.061988,5.3366365,5.653451,5.400361,5.6866984
P9_V2_Phase17,2.0,2.0,0.0,2.0,2.0,6.069292,5.345062,5.656776,5.4041443,5.6956863
P9_V2_Phase18,2.0,2.0,1.0,2.0,1.0,6.0649405,5.3401446,5.652947,5.4008694,5.6913495
P9_V2_Phase2,1.0,1.0,0.0,1.0,1.0,6.069004,5.343983,5.6563544,5.4040365,5.6954813
P9_V2_Phase20,2.0,1.0,1.0,2.0,1.0,6.0672336,5.336347,5.6607356,5.407411,5.687544
P9_V2_Phase21,2.0,2.0,1.0,1.0,2.0,6.0659647,5.342238,5.6540275,5.401927,5.6927514
P9_V2_Phase22,1.0,1.0,0.0,1.0,0.0,6.0674863,5.3439,5.6557474,5.402685,5.6942205
P9_V2_Phase23,2.0,1.0,1.0,2.0,1.0,6.072217,5.3445067,5.662045,5.4085445,5.6962647
P9_V2_Phase24,2.0,1.0,1.0,2.0,1.0,6.0665255,5.3410053,5.6558976,5.4019375,5.69118
P9_V2_Phase25,2.0,1.0,2.0,1.0,0.0,6.0748224,5.34887,5.663124,5.4081125,5.6997275
P9_V2_Phase26,2.0,1.0,1.0,2.0,2.0,6.0712357,5.3483624,5.6592793,5.40569,5.698535
P9_V2_Phase27,2.0,1.0,2.0,1.0,1.0,6.0726595,5.348514,5.660864,5.406541,5.699559
P9_V2_Phase28,2.0,1.0,1.0,2.0,1.0,6.068218,5.3430986,5.65709,5.402648,5.694571
P9_V2_Phase29,2.0,1.0,1.0,0.0,0.0,6.0707116,5.3416033,5.6613555,5.4079275,5.692991
P9_V2_Phase3,1.0,1.0,0.0,1.0,0.0,6.0702996,5.3433585,5.658342,5.4049006,5.694488
P9_V2_Phase30,4.0,3.0,4.0,3.0,3.0,6.068993,5.3446383,5.655416,5.404768,5.694986
P9_V2_Phase31,2.0,2.0,1.0,1.0,2.0,6.0702515,5.3459954,5.6585193,5.405266,5.6970115
P9_V2_Phase32,2.0,1.0,0.0,1.0,2.0,6.070339,5.346518,5.6589465,5.404171,5.697204
P9_V2_Phase33,2.0,2.0,0.0,1.0,2.0,6.068784,5.342737,5.657931,5.4044714,5.694846
P9_V2_Phase34,2.0,1.0,2.0,1.0,2.0,6.0785785,5.3499894,5.669287,5.4128685,5.7028112
P9_V2_Phase4,2.0,1.0,1.0,2.0,1.0,6.070264,5.344176,5.6597934,5.4047565,5.6951256
P9_V2_Phase5,2.0,1.0,1.0,2.0,1.0,6.0684185,5.3446527,5.656055,5.4045143,5.6954994
P9_V2_Phase6,1.0,0.0,1.0,0.0,1.0,6.0726867,5.350304,5.66246,5.4043226,5.6994753
P9_V2_Phase7,1.0,1.0,0.0,1.0,0.0,6.0650096,5.3404326,5.652882,5.400229,5.69187
P9_V2_Phase8,1.0,1.0,0.0,0.0,1.0,6.068058,5.3431826,5.655747,5.403977,5.694433
P9_V2_Phase9,2.0,1.0,1.0,2.0,1.0,6.071016,5.3452363,5.6602964,5.4066124,5.6971292
P9_V3_Phase1,3.0,2.0,3.0,3.0,2.0,6.068363,5.342831,5.6561375,5.403305,5.694356
P9_V3_Phase10,2.0,1.0,1.0,2.0,1.0,6.069807,5.344645,5.6583853,5.405223,5.695557
